year,j5,revppal,revsec,rev_riz,rev_cu,revel,revpeche,rente_riz,rente_cu,autre_rev,himo,decap,vte_biens,transrecmo,transrecnomo,revcou,revexcept,revtot
1995,NA,0,0,146724.76088475483,114309.3727169583,0,0,0,0,0,0,0,0,0,0,261034.1336017131,0,261034.1336017131
1996,NA,60131.76014555437,562842654.9536359,142337.17072882925,125439.52491957966,6040.605173255246,0,9462.441868541342,0,0,0,19772.181551976573,0,0,0,563176604.0146031,29234.623420517917,563205.8386380237
1997,NA,39359.80021918441,112094.36888602538,155953.3856232828,102581.69738721449,18033.33768707822,0,5.9894992021908005,0,0,0,0,0,0,0,428022.5898027853,5.9894992021908005,428028.5793019875
1998,NA,24236.098726832723,217681.12221094928,200220.70760452465,115373.2239888009,27023.642511294376,0,16796.255171720113,0,0,0,40920.31650983747,0,0,0,584534.7950424019,57716.57168155758,642251.3667239596
1999,NA,59303.22631365438,188049.95969821422,193044.4856630595,156976.99486282276,34227.265342492894,0,10204.5561963329,78.8958668029794,0,0,39665.710530159195,0,0,0,631601.9318802437,49949.16259329507,681551.0944735388
2000,NA,72456.58625919359,243518.2500307395,157680.03530116964,186209.02780169543,18464.318844359514,0,5822.283518775111,2499.09557421091,0,0,57940.38173196342,0,12225.834279427641,4933.660042903918,678328.2182371577,83421.255147281,761749.4733844387
2001,NA,63182.056453995654,230728.56329135428,184831.5474327608,168047.3898513157,26921.029726250217,0,7860.734917535907,1504.0262886634573,0,5567.572555632128,57106.16031836271,0,14405.698692438886,6273.584263741827,673710.5867556767,92717.77703637492,766428.3637920516
2002,NA,82951.14683576852,277437.8127474214,209882.71423769175,-9175.927642437706,30770.7570188867,0,10084.47708956615,178.81915390045464,0,305.0535987889572,59456.234047983664,0,16505.27437468096,8177.89448698316,591866.5031973306,94707.75275190335,686574.255949234
2003,NA,74685.97476086138,253202.7682502038,210308.5493383894,-13805.571833818249,32908.00805784836,0,8872.572871605256,1.3060246395968496,0,2561.0537314267967,76118.01825929752,0,14184.888946280991,10088.828408990024,557299.7285734847,111826.66824224018,669126.3968157249
2004,NA,79810.99867279563,391303.8851925114,356363.42609262007,-16943.621417748578,41937.11572847972,0,15941.686282219182,1.0315008950804618,0,15735.597029924225,80483.9553809457,0,18283.245404798654,17453.35159341259,852471.8042686583,147898.86719219544,1000370.6714608537
2005,NA,165087.17599144456,330333.2886266094,519415.08058712236,316106.5981205061,31852.60595493562,0,13642.477366848452,588.1347767609514,13220.383583690988,20257.510729613732,65776.40826180257,0,14483.369635193132,25990.71955472103,1362794.749280618,153959.00390863087,1516753.753189249
2006,NA,145667.6136035995,342035.28784151236,460089.35063403024,272860.7284753055,32422.59886054642,0,13370.51447694077,965.2483592415498,9600.072510682377,6052.699728084941,81087.56959730675,0,18938.997798782857,29696.355690793735,1253075.579414994,159711.45816183297,1412787.037576827
2007,NA,220910.6303805127,352868.3663150236,635666.702659832,393572.8527455403,38889.0548078089,0,18025.89273704168,1377.8341022248383,14870.85000606281,6961.92554868437,99781.44779919971,0,18080.720261913422,26528.379774463443,1641907.6069087177,185627.05022959027,1827534.6571383078
2008,NA,318784.2348383251,352500.410967069,660376.3570606837,350944.12437082216,46320.707877642584,0,17113.697381740156,1215.8697560662586,2233.616450603487,1447.4742959320517,71088.80941737446,0,20903.328863060648,35158.56385039487,1728925.8351145426,149161.36001517193,1878087.1951297144
2009,NA,452280.8621815807,457729.8667537557,705925.8003981981,406750.3301335849,95934.96514696158,0,11396.66339114517,624.0597095673905,1112.9980404964076,1219.4644023514043,54941.214892227305,0,9987.785760940562,8877.622468974527,2118621.824614081,88159.80866570276,2206781.6332797837
2010,NA,198131.74354964815,574678.9233776388,978581.4653710264,255460.0449796795,68143.94336157106,0,62713.12018476796,1011.968120943431,1488.6630179827991,4517.591868647381,97431.19624706802,1696.3252541047693,15834.824081313525,8786.363174354965,2074996.120639564,193480.05194918285,2268476.1725887465
2011,NA,133026.98474775127,540888.192412984,864935.4631881301,458878.8833035899,116577.04829109838,0,51334.148091109804,2567.127623883839,281.57997653500195,1232.3034806413766,139498.55299178726,6978.8815017598745,25488.287055142744,19220.480250293313,2114306.5719435536,246601.3609711532,2360907.932914707
2012,NA,119269.88265971317,580464.2486962191,927420.7900426501,604667.9009114193,79659.84818035821,0,36899.48939509012,1384.672578811287,7401.238591916558,115.05867014341591,119084.19165580183,6073.337679269883,26526.86440677966,14352.106910039114,2311482.67049036,211836.95988785187,2523319.6303782114
2013,NA,135179.33723196882,643371.2070175438,991311.3960227137,559695.4830177882,123217.33832868231,0,45298.984838184726,1024.0206459280666,4708.577777777778,5018.713450292397,148319.29824561405,9652.475633528265,21111.598440545808,14971.708382066277,2452774.761618697,250105.37741393736,2702880.1390326344
2014,NA,136981.27925117005,646113.3057722308,1099003.9732967662,658947.1512616703,131615.53674597552,0,60265.96249932882,1379.582071609523,1760.1404056162246,1460.2184087363494,144466.45865834632,10381.629875195007,16656.20124804992,11546.639235569422,2672661.246327813,247916.8324024516,2920578.0787302647
2015,NA,155554.0275049116,518066.80550098233,903624.9007255116,718165.4450567113,19676.538079607813,127761.51294122344,35247.70389714081,1835.158406854982,1748.5265225933201,6522.593320235756,172318.27111984283,16227.897838899804,28811.39489194499,6130.884086444008,2442849.229808948,268842.4300839565,2711691.6598929046
